UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy,code1
10583333,533,,,,,10/03/2017 12:13:00,10/03/2017 12:14:00,Default Web Link,/government/organisations/environment-agency,Professional,B'urna' b'at' b've' b'a' b'a' b'dui' b'nam' b'a' b'a' b'lacus' b'a' b'et'.,B'nisl' b'ut' b'a' b'ipsum' b'per' b'dis' b'vitae' b'in' b'a' b'a' b'per' b'nibh' b'a'.,B'cras' b'mi' b'pede'.,B'orci' b've'.,B'elit' b'mi'.,-,-,,ok
10287914,562,,,,,10/03/2017 12:16:00,10/03/2017 12:17:00,Default Web Link,/jobsearch,Personal,-,B'duis' b'et' b'a'.,B'odio' b've' b'a' b'mi' b'per' b'mus' b'a' b'a' b'id' b'a' b'quis'.,B'orci' b'mi' b'a' b'dui' b'a' b'class'.,B'diam' b'id' b'a' b'a' b'a' b'a' b'a' b'eu' b'mi'.,-,B'amet' b'ut'.,,compliment
10409883,398,,,,,10/03/2017 12:20:00,10/03/2017 12:22:00,Default Web Link,/personal-tax-account,Personal,-,B'enim' b'et' b'a' b'nisl'.,B'nibh' b'eu' b'a' b'non'.,B'amet' b'mi' b'a' b'est' b'tortor' b'ac'.,B'elit' b'ad' b'a' b'proin' b'mi' b'a' b'a' b'montes' b'a' b'a' b'vel' b'velit'.,-,B'orci' b'in'.,,address-problem
10045130,498,,,,,10/03/2017 12:18:00,10/03/2017 12:22:00,Default Web Link,/,Personal,-,B'nibh' b'mi' b'ac' b'in' b'dui' b'a' b'a'.,B'amet' b'eu' b'a' b'a' b'convallis' b'consectetuer' b'erat' b'nam' b'a' b'a'.,B'nisl' b'ac' b'a' b'a' b'nunc' b'a' b'a' b'ad' b'lacus' b'lacinia' b'dui' b'ipsum' b'rhoncus'.,B'arcu' b'at' b'ut' b'felis' b'in' b've' b'a'.,B'enim' b'ac' b'a' b'a'.,B'quam' b'at'.,,contact-government
10929924,10,,,,,10/03/2017 12:23:00,10/03/2017 12:24:00,Default Web Link,/financial-help-disabled,Personal,-,B'cras' b'in'.,B'pede' b'id'.,B'cras' b'et' b'ut' b'pharetra' b'ipsum' b'eros' b'phasellus' b'sit'.,B'nunc' b'id' b'dapibus' b'nisi' b'a' b'a' b'nec' b'urna' b'a' b'a' b'a'.,B'cras' b'eu'.,-,,things-problem
10058333,570,,,,,10/03/2017 12:20:00,10/03/2017 12:25:00,Default Web Link,/,Personal,-,B'duis' b'in' b'a' b'a'.,B'diam' b'id' b'a' b'a' b'a' b'felis' b'egestas' b'dictum'.,B'eget' b'mi' b'a' b'eni' b'sociis'.,B'duis' b'eu' b'ac' b'metus' b'lacinia' b'sit' b'a' b'natoque' b'a' b'per' b'a' b'a' b'maecenas' b'arcu'.,-,B'elit' b'ac' b'a' b've' b'porttitor' b'eu' b'a' b'a' b'quam' b'sem' b'in'.,,govuk-specific
10314734,694,,,,,10/03/2017 12:25:00,10/03/2017 12:27:00,Default Web Link,/government/publications/statutory-pay-apply-for-advance-of-statutory-parental-paternal-adoption-and-maternity-pay,Professional,B'pede' b'mi' b'a' b'cursus' b'id' b'eu' b'sociosqu' b'a'.,B'urna' b'in' b'mi' b'a' b'a' b'a' b'a'.,B'quis' b'ut' b'a' b'laoreet' b'est' b'ut' b'inceptos' b'justo'.,B'nibh' b'ut' b'a' b'a' b'donec' b'sollicitudin'.,B'pede' b'id' b'a' b'sed' b'a' b'mus'.,-,B'cras' b'in' b'a'.,,contact-government
10546719,808,,,,,10/03/2017 12:29:00,10/03/2017 12:37:00,Default Web Link,/government/collections/hm-revenue-and-customs-employer-bulletin,Professional,B'nibh' b'at' b'eu' b'nisl' b'a'.,B'nisl' b'eu' b'a' b'libero' b'sem' b'lacus' b'a' b'a' b'morbi'.,B'diam' b'ac' b'a' b'nam' b'a'.,B'eros' b've'.,B'odio' b'ut' b'a' b'blandit' b'lacinia' b'a' b'fames'.,B'arcu' b'et' b'a' b'ut' b'eu'.,B'amet' b'at' b'ut'.,,report-issue
10534855,297,,,,,10/03/2017 12:39:00,10/03/2017 12:41:00,Default Web Link,/government/organisations/hm-revenue-customs,Professional,B'enim' b'at' b'a' b'mauris' b'sem' b'in' b'a' b'mi' b'a' b'a' b'a' b'sem'.,B'urna' b'ut'.,B'cras' b'et' b'a' b'et' b'pede' b'a' b'a' b'a' b'a' b'a' b'posuere' b'a'.,B'orci' b'ut' b'a' b'a' b'tincidunt' b'id' b'a'.,B'elit' b'eu' b'a' b'amet' b'a' b'a' b'ac' b'ut' b'et' b'leo' b'a' b'felis' b'a' b'a' b'a'.,-,B'arcu' b'at'.,,check-status
10539430,16,,,,,10/03/2017 12:39:00,10/03/2017 12:41:00,Default Web Link,/browse/benefits,Personal,-,B'duis' b'at'.,B'erat' b'ut' b'a' b'a' b'libero' b'a' b'lectus'.,B'diam' b'at' b'a' b'a'.,B'enim' b'eu' b'id' b'a' b'cum' b'purus' b'a' b'enim'.,-,B'erat' b'ad'.,,not-ok
10738332,129,,,,,10/03/2017 12:40:00,10/03/2017 12:42:00,Default Web Link,/government/collections/chief-error-codes,Professional,B'orci' b'mi' b'a' b'a' b'a' b'a' b'penatibus'.,B'quam' b'mi' b'a' b'a' b'a' b'a' b'eu' b'a'.,B'elit' b'mi' b'a' b'a' b'sem' b'porta' b'feugiat' b'dis'.,B'pede' b'ad' b'in' b'vel' b'montes' b'nunc' b've' b'erat' b'a' b'nonummy'.,B'nisl' b'id' b'a' b'a' b'a' b'dis' b'euismod' b've' b'a' b'a' b'a' b'a' b'dui' b'ad' b'a'.,-,B'arcu' b'ut' b'a'.,,compliment
10717897,169,,,,,10/03/2017 12:40:00,10/03/2017 12:43:00,Default Web Link,/report-untaxed-vehicle,Personal,-,B'urna' b'mi' b'a' b'mus' b'a' b'nec' b'dolor'.,B'orci' b'in' b'a' b'eros'.,B'odio' b'eu'.,B'nisi' b've' b'a' b'a' b'a' b'a' b'a' b'porta' b'diam' b'risus'.,B'pede' b'ac'.,-,,contact-government
10650092,396,,,,,10/03/2017 12:43:00,10/03/2017 12:45:00,Default Web Link,/government/publications/inheritance-tax-probate-summary-iht421,Personal,-,B'enim' b'ut' b'a'.,B'quam' b'ad' b'viverra' b'a'.,B'arcu' b'ad'.,B'odio' b'ac' b'a' b'primis' b'non' b'a' b'tempor' b'eu' b'a' b'nonummy'.,-,B'pede' b'id' b'a' b'a' b'a' b'in' b'nibh' b'a' b'aliquet' b'vel' b'a' b'ante' b'a' b'a'.,,not-ok
10907675,148,,,,,10/03/2017 12:45:00,10/03/2017 12:46:00,Default Web Link,/government/organisations/marine-accident-investigation-branch,Professional,B'orci' b'ac' b'a' b'lorem' b'a' b'a' b'a'.,B'amet' b've' b'enim' b'a' b'primis' b'mi' b'a' b'nibh' b'a' b'a' b'a' b'nascetur' b'a' b'cum' b'tortor'.,B'nisl' b'ac'.,B'nibh' b'ut' b'a' b'hac' b'ad' b'a'.,B'nisi' b'et' b'a' b'duis' b'enim' b'a' b'a' b'cum'.,-,B'cras' b'ad' b'a' b'ut' b'cras'.,,service-problem
10229152,737,,,,,10/03/2017 12:48:00,10/03/2017 12:48:00,Default Web Link,/pay-dartford-crossing-charge,Personal,-,B'erat' b'eu'.,B'nibh' b'at' b'a' b'morbi' b'duis' b'hac' b'a' b'a' b'sem' b'a' b'a' b'a' b'platea' b'per' b'massa'.,B'enim' b'at' b'a' b'sem' b'amet' b'nunc' b'dui' b'a'.,B'nisl' b've' b'a' b'a' b'a' b'lectus' b'nec' b'risus' b'a' b'enim' b'a' b'per' b'tempor' b'a'.,-,-,,complaint-government
10979019,261,,,,,10/03/2017 12:52:00,10/03/2017 12:55:00,Default Web Link,/state-pension-topup/y,Personal,-,B'nibh' b'ut' b'a' b'a' b'ante' b'dui'.,B'urna' b'in' b'at' b'ac' b'a' b'in' b'mi' b'sed'.,B'ante' b'in'.,B'quam' b'in' b'ac' b'placerat' b'a' b'a' b'a'.,-,B'amet' b'ad' b'a' b'a' b'mi'.,,check-status
10289953,560,,,,,10/03/2017 12:57:00,10/03/2017 12:58:00,Default Web Link,/claim-state-pension-online/y/i-don-t-know,Personal,-,B'nisi' b'ad' b'a' b'nam' b'nulla' b'commodo' b'non'.,B'duis' b'mi' b'a' b'eros' b'a' b'a' b'a' b'sit' b'a' b'a' b'a' b'ac'.,B'nunc' b'at' b'a' b'ad' b'imperdiet' b'at' b'a' b'ad' b'a' b'platea'.,B'ante' b'in' b'a' b'urna' b'a' b'a' b'a' b'mus' b've'.,-,-,,service-problem
10091496,802,,,,,10/03/2017 12:57:00,10/03/2017 12:59:00,Default Web Link,/dealing-hmrc-additional-needs/overview,Personal,-,B'nisi' b'ac' b'a' b'id' b'arcu' b'elit'.,B'nisl' b'et' b'a' b'a' b'massa' b'rhoncus'.,B'enim' b'mi' b'a' b'a' b'a' b'a' b'a' b'a' b'ridiculus' b'nisl' b'mi' b'a' b'a' b'a' b'a' b'a' b'hac'.,B'eros' b'et' b'a' b'a' b'a'.,B'elit' b'id' b've' b'a' b'est' b've' b'in' b'felis' b'a' b'sagittis' b'a'.,B'eros' b'at' b'a' b'a' b'a' b'a' b'a' b'dui' b'felis' b'a' b'a' b'per' b'a' b'magna'.,,finding-general
10829337,46,,,,,10/03/2017 12:57:00,10/03/2017 13:06:00,Default Web Link,/contact-jobcentre-plus/how-to-contact,Personal,-,B'erat' b'in' b'a' b'a' b'a' b'laoreet' b'sem' b'a' b'mollis' b'per' b'a' b'erat' b'montes'.,B'elit' b'mi' b'euismod' b'proin' b'orci' b'netus' b'quam'.,B'odio' b'in' b'a' b'nunc' b'pede'.,B'eget' b'at' b'a' b'at' b'sociis' b'a' b'id' b'a'.,B'quis' b'ac'.,B'diam' b'in' b'ac' b'a' b'litora' b'fusce' b'dis' b'a' b'a' b'rutrum' b'per' b'ut'.,,ok
10347772,316,,,,,10/03/2017 13:04:00,10/03/2017 13:06:00,Default Web Link,/,Professional,B'nunc' b'ad' b'nunc' b'a' b'a' b'ut' b'litora' b'hac' b'a'.,B'diam' b'at' b'in'.,B'diam' b'ut' b'a'.,B'pede' b'id' b'laoreet' b'a' b'consectetuer' b'nisl'.,B'nibh' b'ut' b'a' b'eget' b'a' b'vel' b'a'.,-,-,,finding-problem
10600514,414,,,,,10/03/2017 13:05:00,10/03/2017 13:10:00,Default Web Link,/government/people/gavin-barwell,Personal,-,B'orci' b'id' b'mi' b'a'.,B'nisi' b'ac' b'a' b'et' b'a' b'a' b'dis' b'a' b'nunc' b'justo' b'a'.,B'nisi' b'ac'.,B'eros' b'ut' b'at' b'mi' b'a' b'a' b'a'.,-,B'eros' b'ut' b'a' b'a' b'a' b'id' b'a' b'phasellus' b'mus'.,,report-issue
10514247,564,,,,,10/03/2017 13:10:00,10/03/2017 13:12:00,Variant for Frequency 1 in 2,/pay-dartford-crossing-charge,Professional,B'eget' b'eu' b'a' b've' b'nam' b'cum' b'eros' b'arcu'.,B'duis' b'at'.,B'nisl' b'id' b'a' b'mi' b'a' b'a' b'sociis' b'erat' b'a' b'primis' b'felis' b'sit' b'a'.,B'amet' b'et' b'a' b'accumsan' b'nibh' b'a' b'quisque' b'ac' b'a' b'eros' b've' b'a' b'a' b'orci' b'a'.,B'nisi' b'et' b'a' b'sit' b'morbi' b'habitant' b'massa'.,-,B'nisl' b'mi' b'in' b'taciti' b'lacus' b'ad'.,,address-problem
10960232,491,,,,,10/03/2017 13:20:00,10/03/2017 13:24:00,Default Web Link,/browse/abroad/passports,Personal,-,B'ante' b'ad' b'a' b'aenean' b'taciti' b'a' b'sollicitudin' b'eni'.,B'ante' b'ut' b'mi' b'ac' b'diam' b'a' b'varius'.,B'nisi' b'et' b'a' b'a' b'magna' b'non' b'euismod' b've'.,B'odio' b'id' b'a' b'sit' b'natoque' b'hendrerit' b'erat' b'dolor' b'a' b'per' b'a' b'a' b'a' b'a' b'erat' b'dictum' b'a' b'ante'.,-,B'odio' b'mi' b'a'.,,service-problem
10879290,741,,,,,10/03/2017 13:24:00,10/03/2017 13:27:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'eget' b'ut' b'a' b'a'.,B'nisl' b'ad'.,B'diam' b'at' b'a' b'lacus' b'a' b'a' b'metus' b'a' b'sollicitudin' b'est' b'a' b'a' b'tortor' b'in'.,B'nisl' b'eu' b'mi' b'a'.,-,-,,change-details
10896911,742,,,,,10/03/2017 13:27:00,10/03/2017 13:28:00,Variant for Frequency 1 in 2,/visa-processing-times,Personal,-,B'nisi' b'eu' b'duis' b'ante' b'platea' b'a' b'duis' b'tellus' b'netus' b'est'.,B'odio' b'id' b'ac' b'non' b'mi' b'massa' b'natoque' b'vel' b'id' b'a' b'a' b'a' b'eu' b'duis'.,B'enim' b'ut' b'a' b'eu' b'est'.,B'pede' b've' b'a' b'a' b'a' b'dapibus'.,-,-,,things-problem
10752912,344,,,,,10/03/2017 13:25:00,10/03/2017 13:29:00,Variant for Frequency 1 in 2,/income-tax/check-youre-paying-the-right-amount,Personal,-,B'duis' b'at' b'a' b'hac'.,B'duis' b'ac' b'a' b'cum' b'a' b'a' b'nonummy' b'vel' b'a' b'cursus' b'leo'.,B'enim' b'ut' b'a'.,B'nibh' b'ad' b'a' b'leo' b'magna' b'ornare'.,-,B'nibh' b'et'.,,report-issue
10276779,596,,,,,10/03/2017 13:30:00,10/03/2017 13:31:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'pede' b'mi'.,B'nisi' b've' b'a' b'hac' b'class' b'ac' b'a'.,B'orci' b'et' b'a' b'a' b'a'.,B'ante' b'id'.,-,-,,finding-problem
10764403,303,,,,,10/03/2017 13:28:00,10/03/2017 13:32:00,Variant for Frequency 1 in 2,/browse/citizenship/citizenship,Personal,-,B'eget' b'ac' b'commodo' b'a' b'taciti' b'a'.,B'quis' b've' b'at' b'a' b'a' b'a' b'mi' b'litora' b'dolor' b'a' b'at'.,B'enim' b'mi'.,B'amet' b'eu' b'a' b'nec' b'dolor' b'at' b'libero' b'montes'.,B'pede' b'id' b'orci' b'a' b'a' b'cum' b'a'.,-,,compliment
10190656,146,,,,,10/03/2017 13:35:00,10/03/2017 13:37:00,Variant for Frequency 1 in 2,/,Personal,-,B'enim' b'ad' b'et' b'a'.,B'nisl' b'et'.,B'urna' b've' b'a' b'a' b'nam' b'ante' b'a' b'a' b'a' b'a' b'a'.,B'nibh' b'id' b'a' b'enim' b'nostra'.,B'orci' b'at'.,-,,govuk-specific
10646408,202,,,,,10/03/2017 13:40:00,10/03/2017 13:43:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'nunc' b'id' b'a' b'a' b'nisi' b'a' b'a' b'a' b'et'.,B'cras' b'at' b'a' b'in' b'a' b'a' b'varius' b'per' b'sit' b'fusce'.,B'arcu' b'in' b'a' b'netus' b'a' b'consectetuer' b'per' b'a' b'a' b'eu'.,B'nisi' b'ut' b'a' b'ultricies' b'diam'.,-,B'nisl' b'at' b'mi' b'dolor'.,,report-issue
10093776,300,,,,,10/03/2017 13:42:00,10/03/2017 13:43:00,Default Web Link,/deferring-state-pension,Professional,B'amet' b'eu' b've' b'a'.,B'nisl' b'id' b'quis' b'arcu' b'id' b'a' b'a' b'ut' b'at' b'a' b'a' b'posuere' b'cursus'.,B'diam' b'at' b'ut' b'erat' b'a'.,B'enim' b'at' b'a' b'risus' b'a' b'pulvinar' b'a' b'a' b'at' b'dis' b'at' b'nisl' b'felis'.,B'nisi' b'eu'.,-,-,,contact-government
10265408,696,,,,,10/03/2017 13:40:00,10/03/2017 13:45:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Personal,-,B'orci' b'ad' b'amet'.,B'nunc' b'ad' b'a' b'a' b'a' b'in'.,B'nunc' b'eu'.,B'pede' b'ac' b've' b'at' b'eni' b'felis' b'tempor' b'a' b'suscipit' b'a'.,B'duis' b'at' b'a' b'mauris' b'a' b'pede'.,B'eros' b'id'.,,change-details
10185025,449,,,,,10/03/2017 13:46:00,10/03/2017 13:51:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'eros' b'mi' b'in' b'sit' b'ac' b'dictum' b'a' b'a' b'imperdiet'.,B'eget' b'at' b'a' b'at' b'a' b'semper' b'a' b'a'.,B'quis' b'in' b'mi' b've' b'a' b'et' b'a' b'a' b'ut' b'vel' b'commodo'.,B'elit' b'et' b'nonummy' b'a' b'mus' b'dolor' b'a'.,B'cras' b'ut' b'a' b'ac' b'turpis' b'odio' b'a' b'a' b'eni' b'a' b'elit' b'vel'.,B'elit' b'ut' b'a' b'a' b'amet'.,,compliment
10432052,721,,,,,10/03/2017 13:58:00,10/03/2017 14:00:00,Variant for Frequency 1 in 2,/government/people/nick-dyer,Professional,B'nunc' b'ad' b'at' b'a' b'a' b'quam' b've'.,B'pede' b'id' b'a' b'urna' b'sapien' b'sed' b'lorem' b'mollis' b'a' b'hac' b'mi'.,B'erat' b'et' b'eu' b'mus' b'tristique' b'nunc' b'ac' b'a'.,B'erat' b'et' b'a' b'congue' b'blandit' b'a' b've' b'per' b'magnis' b'semper' b'mi'.,B'ante' b'id'.,-,B'arcu' b'et' b'a' b'a' b'a'.,,address-problem
10008478,762,,,,,10/03/2017 13:47:00,10/03/2017 14:05:00,Variant for Frequency 1 in 2,/check-uk-visa/y,Personal,-,B'cras' b'eu' b'rhoncus' b'eleifend' b'sit' b'a' b'hac'.,B'duis' b'eu' b'a' b'luctus'.,B'nibh' b'et'.,B'odio' b'ad' b'a' b'a' b'vel'.,B'odio' b've'.,B'nibh' b'ut' b'a' b'a' b'a' b'a' b'a' b'a' b'et'.,,check-status
10030291,296,,,,,10/03/2017 14:12:00,10/03/2017 14:15:00,Variant for Frequency 1 in 2,/pay-dartford-crossing-charge,Professional,B'elit' b'in'.,B'diam' b'ut'.,B'nisi' b'in' b've' b'vitae' b'eu' b'a' b'a' b'a' b'a' b'semper' b'sapien' b'sollicitudin' b'a'.,B'nibh' b'et'.,-,-,B'eget' b'ad' b'a' b'a' b'a' b'nulla' b'urna' b'eros'.,,report-issue
10742387,623,,,,,10/03/2017 14:16:00,10/03/2017 14:17:00,Variant for Frequency 1 in 2,/,Personal,-,B'pede' b'et' b'a' b'eni'.,B'odio' b'mi' b'a'.,B'orci' b'ad' b'a' b'et' b'sagittis' b'netus' b'a' b'fusce' b'a' b'diam'.,B'ante' b'id' b'in' b'mi' b'at' b'cum' b'venenatis' b'taciti' b'ut' b'a' b'ligula' b'et' b'donec'.,-,B'arcu' b'ac'.,,none
10877730,332,,,,,10/03/2017 14:02:00,10/03/2017 14:21:00,Default Web Link,/government/people/jeremy-hunt,Personal,-,B'eget' b'at'.,B'nisi' b'in' b'a' b'a' b'auctor' b'mus' b'augue'.,B'cras' b'et' b'a' b'torquent' b'a' b'mus' b'a'.,B'pede' b've' b'a' b'sapien' b'a' b'a' b'ligula' b'tristique' b'potenti' b'a'.,B'nisi' b'eu'.,B'orci' b'ac' b'a' b'a' b'a' b'dui'.,,things-problem
10236562,779,,,,,10/03/2017 14:21:00,10/03/2017 14:22:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'nisi' b'id' b'ac' b'in' b'duis' b'a' b'a' b'a' b'adipiscing' b'nisl' b'risus'.,B'arcu' b'eu' b'a' b'morbi' b'montes' b'mi' b'ipsum' b'aliquet'.,B'cras' b'at' b'a' b'a' b'proin' b'non' b'nam' b'donec' b'ut' b'quam' b'id' b'a' b'a' b'a'.,B'amet' b'ac'.,B'erat' b'mi' b'a' b'semper' b'a' b'at' b'a'.,B'nisi' b'eu'.,,finding-problem
10984557,435,,,,,10/03/2017 14:20:00,10/03/2017 14:23:00,Default Web Link,/dispose-hazardous-waste/overview,Professional,B'nisi' b'ut' b'a' b'integer' b'est' b've' b'euismod'.,B'elit' b'ut' b'a' b'a' b'luctus' b'dis' b'at' b'enim' b'a' b'ut' b'a' b'a' b'a'.,B'urna' b'ad' b'a' b'nostra' b'in' b'primis' b'a' b'a' b'a' b'a' b'ante' b'a'.,B'enim' b've'.,B'nisi' b'ad' b'a' b'nisl' b'a' b'porta' b'ad' b'eu' b'a'.,B'nisi' b'ac' b'a'.,-,,report-issue
10446410,722,,,,,10/03/2017 14:25:00,10/03/2017 14:26:00,Variant for Frequency 1 in 2,/universal-credit,Personal,-,B'cras' b'at' b'a' b'dictum' b'pede' b'venenatis' b'tempor'.,B'quis' b've' b'a'.,B'quis' b've' b'a' b'nisi' b'a'.,B'eros' b'ad' b'a' b'a'.,-,-,,govuk-specific
10613673,456,,,,,10/03/2017 14:29:00,10/03/2017 14:30:00,Variant for Frequency 1 in 2,/government/organisations/companies-house,Professional,B'pede' b'eu' b've' b'dui' b'magnis' b'felis' b'a' b'leo' b'erat'.,B'arcu' b'ad' b'a' b'augue' b'a' b'a' b'et' b'morbi' b'a' b'a' b'a'.,B'erat' b'id'.,B'diam' b'ut' b'mi' b'a' b'lorem' b'a'.,B'quam' b'ad' b'a' b'tellus' b'nisi' b'et'.,-,-,,internal
10095760,872,,,,,10/03/2017 14:32:00,10/03/2017 14:33:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'arcu' b'id' b'a' b'mi' b'a' b'velit' b'erat' b'a' b'eu' b'purus' b'rutrum' b'a'.,B'elit' b'eu'.,B'duis' b'eu' b'a' b'sit' b'a' b'nibh' b'ac' b'a' b'a' b'a'.,B'nisl' b'ut' b'a' b'nisi' b've' b'a' b'a' b'a'.,-,-,,finding-problem
10156691,630,,,,,10/03/2017 14:02:00,10/03/2017 14:34:00,Default Web Link,/jobsearch,Personal,-,B'erat' b'in' b'a' b'congue' b'id' b'dui' b'et' b'accumsan' b'porta' b'libero' b'a'.,B'urna' b've' b'a' b'per' b'suspendisse' b'a' b'eu' b'sit' b'vel' b'ligula'.,B'duis' b'id' b'a' b'felis' b'a' b'risus' b'a'.,B'pede' b'in' b'a' b'at' b'dolor'.,-,B'cras' b'in' b'id' b'a' b'cras' b'duis' b'dui' b'sed' b'a'.,,none
10000230,587,,,,,10/03/2017 14:34:00,10/03/2017 14:35:00,Variant for Frequency 1 in 2,/claim-state-pension-online/y/yes/england/yes/no,Personal,-,B'amet' b've' b'a' b'semper' b'a' b'sollicitudin' b'non' b'vel' b'a' b'a' b'eu' b'eni' b'per' b'a' b'a'.,B'diam' b'et'.,B'amet' b'id' b'a' b'a' b'a' b'donec' b'vel' b'mus' b'id'.,B'amet' b'mi' b'a' b'et' b'a' b'ad' b'a'.,-,-,,things-problem
10539820,689,,,,,10/03/2017 14:34:00,10/03/2017 14:39:00,Variant for Frequency 1 in 2,/hmrc-internal-manuals/international-manual/intm162030,Professional,B'nibh' b'ad' b'a' b'nisi' b'at' b'a' b'a'.,B'odio' b'ut' b'a' b'a' b'cras'.,B'quam' b'mi'.,B'quam' b'mi' b'a' b'a' b'a' b'a' b'etiam' b'a' b'consectetuer' b'sit'.,B'eget' b'at' b'viverra' b'velit' b'a'.,B'quis' b'eu' b'a' b'a' b'a' b'cum'.,B'diam' b'et' b'a'.,,internal
10484206,189,,,,,10/03/2017 14:38:00,10/03/2017 14:40:00,Default Web Link,/search-for-trademark,Professional,B'enim' b'et'.,B'nisi' b'in' b'at' b'a' b'aenean' b'neque' b'sed'.,B'nibh' b'mi'.,B'duis' b'at' b'a' b'id'.,B'nisi' b'in' b'a' b'mi' b'a' b'lectus' b'platea' b'a'.,-,B'nibh' b'mi' b'et' b'a' b'pede' b'a' b'a' b'a' b'luctus' b'felis' b'in' b'a'.,,service-problem
10632548,537,,,,,10/03/2017 14:39:00,10/03/2017 14:41:00,Default Web Link,/,Personal,-,B'cras' b'et' b'a' b'ac'.,B'ante' b'ut' b'a' b'cum' b'a' b'a' b'a' b'in' b'non' b'a'.,B'nisi' b'at'.,B'pede' b'eu' b'a' b'ac' b'hac' b'lorem' b'a' b'a' b'a' b'aptent'.,-,B'nisi' b'ad' b've' b'a' b'a'.,,none
10237665,341,,,,,10/03/2017 14:51:00,10/03/2017 14:52:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'amet' b'ad'.,B'erat' b'id' b'a' b'ad'.,B'ante' b'mi' b'a' b'a' b'a' b'in' b'purus' b'a' b'a'.,B'amet' b'ut' b'a' b'nisl' b'sem' b'nam'.,B'arcu' b'in' b'at' b'mi' b'a' b'tellus' b'netus' b'a' b'ad' b'imperdiet' b'nulla' b'mi' b'in'.,B'diam' b'id'.,,report-issue
10015727,26,,,,,10/03/2017 14:53:00,10/03/2017 14:54:00,Variant for Frequency 1 in 2,/topic/business-tax/vat,Professional,B'erat' b'at'.,B'nunc' b'mi'.,B'diam' b'ut'.,B'arcu' b'in' b'a' b'augue' b'nisl' b'a' b'etiam'.,B'enim' b'et' b'a' b'a' b'a' b'a' b'a' b'a' b'a' b'convallis' b'quam' b'id' b'a' b'a' b'a'.,B'nisi' b'ad' b'a' b'class' b'praesent' b'a' b'a' b'vitae'.,-,,report-issue
10530616,915,,,,,10/03/2017 14:53:00,10/03/2017 14:54:00,Variant for Frequency 1 in 2,/entrepreneurs-relief/work-out-your-tax,Personal,-,B'eget' b'eu' b'a'.,B'enim' b'ad' b'in' b'quis' b'enim' b'mus' b'cum' b'a' b'sem' b'ad' b'a' b'quam' b'at' b'a'.,B'quam' b'ac' b'a'.,B'elit' b'ut' b'a' b'a' b'mi' b'a' b'sed' b'a'.,-,B'quam' b'id'.,,govuk-specific
10980161,200,,,,,10/03/2017 14:55:00,10/03/2017 15:00:00,Variant for Frequency 1 in 2,/government/publications/examples-of-personal-benefit/examples-of-personal-benefit,Personal,-,B'eget' b'ad' b'a' b'varius' b'eu' b'a' b'integer' b'a' b'consectetuer' b'nisi' b'sem'.,B'ante' b'in' b'arcu' b'a' b'metus' b'a' b'parturient' b'mi'.,B'nisi' b'et' b'id' b'hac' b'a' b'pede' b'a'.,B'nisl' b'at' b'a' b'a' b'a' b'a' b'habitasse' b'consectetuer'.,B'arcu' b'eu' b'in' b'ac' b'per' b'in' b'at' b'elit' b'a' b'a'.,B'odio' b'ad' b've' b'neque' b'a' b'sem' b'a' b'blandit' b'rutrum'.,,report-issue
10380802,844,,,,,10/03/2017 14:53:00,10/03/2017 15:01:00,Variant for Frequency 1 in 2,/universal-credit/if-your-payment-is-stopped-or-reduced,Personal,-,B'nibh' b'in' b'a' b'a'.,B'nisl' b'id' b'erat' b'a'.,B'quam' b'ac' b'et' b'urna' b'et' b'a' b'a' b'a' b'lectus' b'libero' b'sollicitudin' b'a' b've' b'lacinia' b'proin' b'amet' b'a' b'a'.,B'urna' b've' b'a' b'id' b'auctor'.,B'cras' b'id' b'et' b'a' b'a' b'at' b'a' b'ad' b'fermentum' b'ac' b'a' b'cum'.,B'urna' b'ut' b'a' b'hac' b'ligula'.,,complaint-government
10376225,218,,,,,10/03/2017 15:00:00,10/03/2017 15:05:00,Variant for Frequency 1 in 2,/,Personal,-,B'pede' b'eu' b'a' b'a' b'lorem'.,B'cras' b'id' b'a' b'a' b'ac' b'a' b'ut' b'a' b'diam' b'a' b'sit'.,B'ante' b'in' b've' b'a' b'sapien' b'eget' b'consequat' b'sem' b'a' b'nisl' b'a' b'a' b'ad'.,B'duis' b'eu' b'a' b'sem' b'a'.,B'pede' b'in'.,B'diam' b've' b'a' b'a' b'a' b'ultricies' b'per' b'a' b'ut' b'a' b'in' b'nam'.,,not-ok
