UserID,UserNo,Name,Email,IP Address,Unique ID,Started,Ended,Tracking Link,Page Path,Q1. Are you using GOV.UK for professional or personal reasons?,Q2. What kind of work do you do?,"Q3. Describe why you came to GOV.UK todayPlease do not include personal or financial information, eg your National Insurance number or credit card details.",Q4. Have you found what you were looking for?,Q5.1.  ,Q6. Have you been anywhere else for help with this already?,Q7. Where did you go for help?,"Q8. If you wish to comment further, please do so here.Please do not include personal or financial information, eg your National Insurance number or credit card details.",dummy
10132960,714,,,,,10/03/2017 12:13:00,10/03/2017 12:14:00,Default Web Link,/government/organisations/environment-agency,Professional,B'erat' b've' b'a' b'a' b'a' b'vel' b'a' b'vivamus' b'a' b've' b'erat'.,B'duis' b'at' b'a' b'sapien' b'nullam'.,B'duis' b'ad' b'quam' b'ut' b'ac' b'luctus' b'dis'.,B'enim' b'eu' b'a' b'nec' b'in' b'ad' b'dui' b'eu' b'odio' b'a' b'a'.,B'pede' b'eu' b'a' b'a' b'a'.,-,-,
10923447,297,,,,,10/03/2017 12:16:00,10/03/2017 12:17:00,Default Web Link,/jobsearch,Personal,-,B'odio' b'et' b'eu'.,B'enim' b'mi' b'a' b'a' b'a' b'egestas'.,B'nisl' b'in' b'a' b'mauris' b'a' b'a'.,B'duis' b've' b'a' b'ut' b'dui' b'sem'.,-,B'duis' b'id' b'a' b'sit' b'a' b'dui' b'id' b'ac' b'et' b'a' b'a' b'a' b'risus'.,
10535156,43,,,,,10/03/2017 12:20:00,10/03/2017 12:22:00,Default Web Link,/personal-tax-account,Personal,-,B'ante' b'id' b'at' b'aenean' b'hac' b'ac' b'a'.,B'nisi' b'mi' b'orci' b'nostra' b'est' b'a' b'cras' b'a'.,B'duis' b'eu' b'a' b'a' b'odio' b'a' b'vel' b'a'.,B'arcu' b'ac' b'a' b'nunc' b'a' b'luctus' b'augue' b'id' b'a' b'cras'.,-,B'erat' b'et' b'a' b'libero' b'netus' b'a' b'sociosqu' b'a'.,
10207299,597,,,,,10/03/2017 12:18:00,10/03/2017 12:22:00,Default Web Link,/,Personal,-,B'odio' b've' b'a' b'a' b'parturient' b'nunc' b'risus' b'a' b'a'.,B'quam' b'id'.,B'duis' b'ad' b'eu' b'nam' b'ad'.,B'enim' b'et' b'a' b'ad' b'at' b'quam' b'ut' b'a' b'ac' b'enim' b'sem' b've' b'id'.,B'ante' b've' b'a' b'a' b'eleifend' b'ante' b'et' b'rhoncus' b'a'.,B'eros' b'id'.,
10088277,935,,,,,10/03/2017 12:23:00,10/03/2017 12:24:00,Default Web Link,/financial-help-disabled,Personal,-,B'duis' b'et' b'a' b'est' b'netus' b'eu' b'a' b'et'.,B'nibh' b'et' b'eu' b'non' b'cum' b'eu' b'fusce'.,B'odio' b'ad' b'a' b'nisi' b'a' b'a' b'non' b'ut' b'feugiat' b'a' b'dis' b'a' b'a' b'purus' b'a' b'nisl' b'a'.,B'pede' b'ad' b'a'.,B'eget' b'eu' b'a' b'in' b'nunc' b'eget' b'dui' b'a' b'hac' b'nulla' b'magnis' b'a'.,-,
10582101,907,,,,,10/03/2017 12:20:00,10/03/2017 12:25:00,Default Web Link,/,Personal,-,B'pede' b'ac' b'a'.,B'orci' b'mi' b'a'.,B'quam' b'ac' b'a' b'a' b'ut' b'a'.,B'amet' b'mi' b'nunc' b'a' b'lorem' b'neque' b'in'.,-,B'cras' b'ut' b'a' b'a' b'vel' b'enim' b'orci' b'nam' b'mi' b'a' b'a' b'cum' b'mauris'.,
10283640,795,,,,,10/03/2017 12:25:00,10/03/2017 12:27:00,Default Web Link,/government/publications/statutory-pay-apply-for-advance-of-statutory-parental-paternal-adoption-and-maternity-pay,Professional,B'nisl' b'ac'.,B'amet' b'ad' b'diam' b'luctus' b'a' b'sociis' b'hac' b'eu' b'viverra' b'a' b'id'.,B'quis' b've' b'at' b'a' b'a' b'mi' b'congue' b'elit' b'a' b'a'.,B'nibh' b'et' b'id' b'accumsan' b'a' b'a' b'a' b'a' b'sit' b'a'.,B'quam' b'ut'.,-,B'duis' b'ac' b'laoreet' b'a' b'dis' b'a' b'a' b'a' b'mi' b'at' b'id' b'a' b'a'.,
10730975,914,,,,,10/03/2017 12:29:00,10/03/2017 12:37:00,Default Web Link,/government/collections/hm-revenue-and-customs-employer-bulletin,Professional,B'eros' b'ad' b'a' b'tortor' b'elit' b'est' b'ac'.,B'nisi' b'ad' b'a' b'nam'.,B'urna' b'ac' b'ut' b'a' b'in'.,B'arcu' b've' b'nonummy' b'a' b'hac' b'a' b'a'.,B'diam' b'et' b'a'.,B'orci' b'at'.,B'quis' b've'.,
10096064,972,,,,,10/03/2017 12:39:00,10/03/2017 12:41:00,Default Web Link,/government/organisations/hm-revenue-customs,Professional,B'odio' b'mi' b'ad' b'sem' b'ad' b'euismod'.,B'enim' b'mi' b'a' b'a' b'a'.,B'eget' b'ut' b'a' b'et' b'mi' b'id' b'a' b'eget'.,B'eros' b'ad' b'a' b'a' b'a' b'a' b'a' b'nam' b'a' b'ut' b'at' b'a' b'a' b'aenean'.,B'erat' b'ac' b'a' b'libero' b'diam' b'dui' b'a' b'mus' b'a' b'a' b'a'.,-,B'diam' b've' b'a' b'a' b'nulla' b'nullam'.,
10474765,352,,,,,10/03/2017 12:39:00,10/03/2017 12:41:00,Default Web Link,/browse/benefits,Personal,-,B'cras' b'mi' b'a' b'a'.,B'enim' b'at' b'ad' b'suscipit' b'augue' b'nunc' b'enim' b'nullam' b'a' b'elit' b'et' b'ut' b'a' b'ut'.,B'odio' b've' b'a' b'a' b'ad' b'urna' b'a' b'cursus' b'a' b'est' b'nibh' b'a' b'dui' b'a' b'a'.,B'quam' b'mi' b'eu' b'mus' b'sit' b'a' b'a' b'a' b'a' b'a' b'litora'.,-,B'quam' b'at' b'a' b'a' b'a' b'habitasse' b'eget' b'ad' b'a' b'dis' b'nullam'.,
10547834,113,,,,,10/03/2017 12:40:00,10/03/2017 12:42:00,Default Web Link,/government/collections/chief-error-codes,Professional,B'amet' b'ad' b'a' b'mus' b'curae' b'potenti' b'dictum' b'facilisi' b'mollis'.,B'urna' b'ac'.,B'diam' b'et'.,B'pede' b'eu' b'mi' b'vel' b'a' b'a' b'ad' b'senectus' b'a' b'cum' b'rutrum' b'velit' b'dis'.,B'odio' b'ad' b'a' b'a' b'at' b'mi' b'in' b'hac' b'varius' b'lectus'.,-,B'nisl' b've' b'nisl' b'a' b'a' b'a' b'lacus' b've' b'ante' b'a' b'a' b'a' b'a' b'taciti' b'sit'.,
10360851,293,,,,,10/03/2017 12:40:00,10/03/2017 12:43:00,Default Web Link,/report-untaxed-vehicle,Personal,-,B'diam' b've' b'a' b'sem' b'etiam' b'mollis' b'non' b'a' b'odio' b'a' b'nec' b'a'.,B'nisl' b'eu' b'a' b'a' b'et' b'a' b'ad' b'a' b'a' b'sit' b'tortor' b'eu'.,B'cras' b'at' b'eros' b'a' b'urna' b'id' b'a' b'ornare'.,B'quam' b'ad'.,B'cras' b'at' b'a' b'a'.,-,
10162872,418,,,,,10/03/2017 12:43:00,10/03/2017 12:45:00,Default Web Link,/government/publications/inheritance-tax-probate-summary-iht421,Personal,-,B'ante' b'id' b'a' b'quis' b'a' b'sed' b'a' b'amet' b'a' b'a'.,B'nisl' b'ut' b'a' b'a' b'tellus'.,B'eros' b'eu' b'a' b'varius' b'ante' b'mi'.,B'urna' b'ac' b'a' b'et' b'non' b'a' b'sit' b'nisi' b'a' b'sit' b'in'.,-,B'cras' b'ac' b'a' b'a' b'platea' b'eu' b'taciti'.,
10642676,276,,,,,10/03/2017 12:45:00,10/03/2017 12:46:00,Default Web Link,/government/organisations/marine-accident-investigation-branch,Professional,B'nibh' b'et' b'a'.,B'nisl' b'ut'.,B'urna' b've' b'a'.,B'nunc' b'ad' b've' b'a' b'urna'.,B'eget' b'mi' b'a' b'mus' b'leo' b'magnis' b'sed' b'dolor' b'a' b'class'.,-,B'nibh' b'ac' b'a'.,
10499495,644,,,,,10/03/2017 12:48:00,10/03/2017 12:48:00,Default Web Link,/pay-dartford-crossing-charge,Personal,-,B'urna' b'ac' b'a' b'etiam' b'dictum' b'a' b'in'.,B'amet' b'ad' b'a' b'neque'.,B'nibh' b'mi' b'a' b'sit' b'nisl' b'nisi' b'semper'.,B'eget' b'ut' b'id' b'per' b'eget' b'a' b'purus' b'a' b'pellentesque' b'sem' b'a'.,-,-,
10932811,636,,,,,10/03/2017 12:52:00,10/03/2017 12:55:00,Default Web Link,/state-pension-topup/y,Personal,-,B'eros' b'ac' b'a' b'a' b'quisque' b'a' b've'.,B'diam' b'eu' b'a' b'arcu' b'eu'.,B'nibh' b'ac' b'a'.,B'quis' b'ad' b'a' b'sociis' b'ac'.,-,B'urna' b'ac' b'a' b'sit' b'elit' b'mus' b'a'.,
10155815,622,,,,,10/03/2017 12:57:00,10/03/2017 12:58:00,Default Web Link,/claim-state-pension-online/y/i-don-t-know,Personal,-,B'duis' b'ut' b'a' b'netus'.,B'diam' b've' b'a' b'erat' b'a' b'a'.,B'enim' b'in' b'a' b'et' b'imperdiet' b'porta' b'ac' b'a' b'nunc' b'metus' b'eu' b'a' b'a'.,B'enim' b'ad' b'a' b'fames' b'proin' b'consectetuer' b'gravida' b'nisi' b'a' b'proin'.,-,-,
10036169,479,,,,,10/03/2017 12:57:00,10/03/2017 12:59:00,Default Web Link,/dealing-hmrc-additional-needs/overview,Personal,-,B'eget' b'eu' b'a' b'vitae' b'a' b'etiam' b'eu' b'a' b'a' b'a' b'ad'.,B'odio' b'ac'.,B'nisl' b'id'.,B'pede' b'ut' b'a' b'a'.,B'nisl' b'id' b'a' b'id' b'a' b'litora' b'at' b'ut'.,B'erat' b'et'.,
10407021,687,,,,,10/03/2017 12:57:00,10/03/2017 13:06:00,Default Web Link,/contact-jobcentre-plus/how-to-contact,Personal,-,B'quis' b'et' b'a' b'a' b'a' b'imperdiet' b'sit' b'a' b'sed'.,B'nisi' b'id' b'iaculis' b'a' b'vitae' b'a' b'vel'.,B'amet' b'mi' b'a' b'hac' b'a' b'a' b'a' b'nam'.,B'ante' b'eu' b've' b'orci' b'neque' b'per' b'est' b'at' b'dapibus' b'a'.,B'arcu' b'et'.,B'pede' b'eu' b'a' b'hac' b'sem' b'et' b'in'.,
10135799,587,,,,,10/03/2017 13:04:00,10/03/2017 13:06:00,Default Web Link,/,Professional,B'nunc' b'eu' b'ad' b'nibh' b'a' b'a' b'platea'.,B'nunc' b'et' b'feugiat' b'lorem' b'id'.,B'nunc' b'ut' b'a' b'imperdiet' b'est' b'per' b'a' b'quis' b'a' b'fames' b'a' b'fames' b'a'.,B'ante' b'at' b'orci' b'per' b'ligula'.,B'orci' b'mi' b'natoque' b'velit' b'cras' b'odio' b'a' b'a' b'a' b'auctor' b'justo' b'ut' b'a' b'id' b'sodales'.,-,-,
10045419,292,,,,,10/03/2017 13:05:00,10/03/2017 13:10:00,Default Web Link,/government/people/gavin-barwell,Personal,-,B'nibh' b'ac' b'a' b'ut' b'ante' b'a' b'a' b'a' b'a' b'a' b'sit'.,B'erat' b've' b'a' b'a' b'nisi' b'a' b'volutpat' b'a' b'a' b'per' b'a' b'a' b'a' b'potenti' b'a'.,B'odio' b'at'.,B'erat' b've'.,-,B'diam' b'mi' b'a' b'ultricies' b'ante' b'ad' b'a' b'a'.,
10572787,429,,,,,10/03/2017 13:10:00,10/03/2017 13:12:00,Variant for Frequency 1 in 2,/pay-dartford-crossing-charge,Professional,B'eget' b'ac'.,B'cras' b've' b'a' b'risus' b'nostra' b'a' b'a' b'a'.,B'eget' b'id'.,B'pede' b've' b'a' b'dui' b'nibh' b'orci'.,B'quam' b'in' b'potenti' b'netus' b'a' b'a' b'et'.,-,B'eros' b've' b'at' b'eni'.,
10327176,829,,,,,10/03/2017 13:20:00,10/03/2017 13:24:00,Default Web Link,/browse/abroad/passports,Personal,-,B'elit' b'at'.,B'nisi' b'et' b'a' b'a' b'eu' b'morbi' b'a' b'ac' b'sit' b'eu' b'molestie'.,B'erat' b'at' b'id' b'a' b'a' b'a' b'a' b'elit' b'at'.,B'ante' b'ut' b'a' b'duis'.,-,B'arcu' b'eu'.,
10833122,365,,,,,10/03/2017 13:24:00,10/03/2017 13:27:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'duis' b'et'.,B'ante' b'ac'.,B'odio' b'ac' b'a' b'a' b'auctor' b'leo' b'lacus'.,B'duis' b'ac' b'a' b'tempor' b'at' b'et' b'a' b'tempor' b'tincidunt' b'feugiat' b'a'.,-,-,
10938182,581,,,,,10/03/2017 13:27:00,10/03/2017 13:28:00,Variant for Frequency 1 in 2,/visa-processing-times,Personal,-,B'odio' b'at' b'ut' b'nec' b'id' b'a'.,B'nibh' b'in'.,B'quam' b'mi' b'a' b'sit' b'ligula' b'at' b'auctor' b'a' b'dui' b'eros' b'a'.,B'nisl' b'ut' b'a' b'a' b'a' b'sem' b'a' b'tempus' b'sem'.,-,-,
10317944,997,,,,,10/03/2017 13:25:00,10/03/2017 13:29:00,Variant for Frequency 1 in 2,/income-tax/check-youre-paying-the-right-amount,Personal,-,B'pede' b'et' b'a' b'sit' b'quis' b'nibh' b'eni' b'ut' b'velit' b'a'.,B'odio' b'eu' b'a'.,B'cras' b'eu' b'a' b'a' b'a' b'a' b've' b'ut' b'a' b'ut' b'sociosqu' b'purus'.,B'nisi' b'at' b'a' b'fames' b'lacus' b'a' b'lobortis' b'a' b'nec' b'a' b'magnis'.,-,B'nunc' b've'.,
10314165,91,,,,,10/03/2017 13:30:00,10/03/2017 13:31:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'eget' b'at'.,B'odio' b'eu' b'a'.,B'nunc' b'ut'.,B'quam' b'id' b'a' b'eni' b'et' b'nisl' b'luctus' b'a' b'a'.,-,-,
10098539,842,,,,,10/03/2017 13:28:00,10/03/2017 13:32:00,Variant for Frequency 1 in 2,/browse/citizenship/citizenship,Personal,-,B'duis' b'eu' b'in' b'quis' b'a' b'purus' b'in' b'a' b'duis'.,B'quam' b'at' b'a' b'ac' b'magnis' b'a' b'a'.,B'ante' b'id' b'ac' b'a' b'quam' b'a' b'a' b'ultrices' b'nisl'.,B'nibh' b'ad' b'a' b'dictum' b'a' b'cum' b'a' b'morbi'.,B'cras' b'mi' b'a' b'a' b'quam' b'a' b'a' b'et' b'a'.,-,
10819711,469,,,,,10/03/2017 13:35:00,10/03/2017 13:37:00,Variant for Frequency 1 in 2,/,Personal,-,B'urna' b'ut' b'a' b'a' b've' b'est' b'a'.,B'ante' b'ut' b'a' b'a' b'ac' b'neque' b'quisque' b'sapien' b've' b'a'.,B'orci' b've' b'a'.,B'quis' b'in'.,B'eget' b'in' b'a' b'ac' b'a' b'a' b'a' b'quis' b'a' b'a'.,-,
10266603,662,,,,,10/03/2017 13:40:00,10/03/2017 13:43:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'orci' b'id' b'et' b'a' b'a' b'a' b'a'.,B'urna' b'in' b'ad' b'et' b've'.,B'quis' b'ac' b'a' b'a' b'in'.,B'urna' b'et' b'a'.,-,B'nisl' b'ac' b'a' b'dui' b'at' b'eu' b'a' b'lacus' b'aenean' b'a' b'a'.,
10555211,132,,,,,10/03/2017 13:42:00,10/03/2017 13:43:00,Default Web Link,/deferring-state-pension,Professional,B'pede' b'mi' b'et' b'a' b'a' b'a'.,B'ante' b'mi'.,B'duis' b'at' b'rhoncus' b'a' b'tellus'.,B'erat' b'ac' b'a' b'et' b'ac' b'at' b'cum' b'congue' b'nec'.,B'diam' b'mi' b'a' b'dis' b'viverra' b'ad' b'a' b'ut'.,-,-,
10990546,188,,,,,10/03/2017 13:40:00,10/03/2017 13:45:00,Variant for Frequency 1 in 2,/government/organisations/hm-revenue-customs,Personal,-,B'arcu' b'mi' b'a' b'a'.,B'odio' b'at' b'ac' b'eni' b'sed' b'at' b'a' b'quam' b'a' b'a' b'pede'.,B'diam' b'eu'.,B'duis' b'mi' b'nisl' b'a'.,B'eget' b'eu' b'a'.,B'nisl' b'eu' b'a' b'ac' b'nunc' b'eget' b'a' b'a' b'a' b'ante' b'in' b'a'.,
10177308,885,,,,,10/03/2017 13:46:00,10/03/2017 13:51:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'cras' b'ut' b'a'.,B'eros' b'ut'.,B'eros' b've' b'a' b'et' b'massa' b'id' b'a'.,B'duis' b'ad' b'a'.,B'nisl' b'ac' b'a' b'et'.,B'urna' b'id' b'a' b'per' b'a' b'lacus' b'a'.,
10449419,384,,,,,10/03/2017 13:58:00,10/03/2017 14:00:00,Variant for Frequency 1 in 2,/government/people/nick-dyer,Professional,B'quam' b'eu' b'a' b'nullam' b'a' b'varius' b'ut' b'augue' b'a' b'nam' b'est' b'ac' b'quam'.,B'quam' b'in' b'a'.,B'erat' b'mi' b'a' b'ut' b'sit'.,B'eget' b'ut' b'a' b've' b'nisi' b'ac' b'a' b'a' b'diam'.,B'nunc' b'id'.,-,B'nisl' b'at'.,
10618936,302,,,,,10/03/2017 13:47:00,10/03/2017 14:05:00,Variant for Frequency 1 in 2,/check-uk-visa/y,Personal,-,B'enim' b'ad' b'a' b'a' b'a' b'a' b'duis' b'a' b'nullam' b'id' b'class' b'a' b'habitant'.,B'elit' b'et' b'a' b'id'.,B'nisi' b'at' b've' b'cum' b'sed' b'quis' b'a'.,B'nisl' b'id' b'a' b'a' b'consequat' b'a' b'odio' b'a' b'a' b've' b'curae' b'a' b'a'.,B'nisi' b'eu' b'a' b'a'.,B'quis' b'ad' b'a' b'primis' b'a' b'tempor' b'et'.,
10924788,855,,,,,10/03/2017 14:12:00,10/03/2017 14:15:00,Variant for Frequency 1 in 2,/pay-dartford-crossing-charge,Professional,B'nunc' b'eu'.,B'cras' b'mi'.,B'urna' b'in' b'ut' b'montes' b'tortor' b'a' b'a'.,B'elit' b've'.,-,-,B'quam' b'eu' b'a' b'a' b'congue'.,
10939153,798,,,,,10/03/2017 14:16:00,10/03/2017 14:17:00,Variant for Frequency 1 in 2,/,Personal,-,B'nibh' b'ac' b'in' b'at' b'a' b'orci' b'a' b'lorem' b'consectetuer' b'orci'.,B'duis' b'id' b've' b'a' b'ipsum' b'a'.,B'pede' b'eu'.,B'cras' b've' b'a' b'lacus' b've' b'auctor' b'a' b'a' b'a'.,-,B'eget' b'eu'.,
10682629,287,,,,,10/03/2017 14:02:00,10/03/2017 14:21:00,Default Web Link,/government/people/jeremy-hunt,Personal,-,B'diam' b'mi' b'a' b'a' b'a' b'a' b'a' b'proin'.,B'enim' b'id' b'aliquet' b'a' b'consectetuer' b'odio' b'leo' b'ac' b'aptent' b'ipsum' b'a'.,B'amet' b'mi' b'pede'.,B'quis' b'ac'.,B'nibh' b'mi'.,B'amet' b'ad' b'a' b'a' b'a' b'a' b'a' b'a' b'a' b'id' b'est' b'sed' b'a'.,
10340996,971,,,,,10/03/2017 14:21:00,10/03/2017 14:22:00,Variant for Frequency 1 in 2,/jobsearch,Personal,-,B'eget' b'eu' b'a' b'a' b'a' b'ad' b'a' b'a' b'at'.,B'elit' b'ad' b'a' b'lorem'.,B'nisl' b'mi' b'a' b'a' b'a' b'lectus' b'nisl' b'a' b'a'.,B'ante' b'id' b'a' b'nam' b'a'.,B'eget' b'ac' b'ut' b'cum' b'massa' b'lectus' b'a' b'a' b'neque' b'mi' b'tempus' b'a' b'nisi' b'lorem' b'orci'.,B'enim' b'id' b'a' b've' b'nisl' b'vel' b'eu' b'ante'.,
10703414,989,,,,,10/03/2017 14:20:00,10/03/2017 14:23:00,Default Web Link,/dispose-hazardous-waste/overview,Professional,B'pede' b'in' b'a' b'a' b'non'.,B'nisl' b'et' b'ac' b'elit' b'et' b'a'.,B'pede' b'ac' b'a' b'a' b'a' b'a' b'a' b'laoreet' b'mollis' b'a' b'a' b'a' b'erat' b'eu'.,B'arcu' b've' b'a' b'sociosqu' b'pellentesque' b'elit' b'a' b'a' b'a' b'ad' b'per' b'et'.,B'erat' b've'.,B'enim' b've' b'et' b'est' b'a' b'a' b'a' b'ac' b'enim' b'a'.,-,
10326088,554,,,,,10/03/2017 14:25:00,10/03/2017 14:26:00,Variant for Frequency 1 in 2,/universal-credit,Personal,-,B'amet' b'ad' b'a' b'ac' b'primis' b'odio' b'at' b'et'.,B'nibh' b'ac' b'a' b'a' b'semper' b'eni' b'a' b'feugiat' b'a'.,B'nisl' b'eu'.,B'nisl' b've' b'a' b'fusce' b'per'.,-,-,
10578267,672,,,,,10/03/2017 14:29:00,10/03/2017 14:30:00,Variant for Frequency 1 in 2,/government/organisations/companies-house,Professional,B'nisi' b'ac' b'a' b'eni' b'a' b'a' b'a'.,B'nisi' b'ut' b'mi' b've' b'at' b'sed' b'a' b'sit' b'fames' b'a' b'mus'.,B'orci' b'at'.,B'eros' b'in' b'ad' b'hac' b'a' b'eros' b'a'.,B'quis' b'mi' b'a' b'a' b'ut' b'a'.,-,-,
10321499,394,,,,,10/03/2017 14:32:00,10/03/2017 14:33:00,Variant for Frequency 1 in 2,/browse/driving,Personal,-,B'quam' b'at'.,B'cras' b've'.,B'eros' b've' b'ac' b'eget'.,B'nibh' b'ad' b'a' b'a' b'a' b'vivamus' b'est'.,-,-,
10181311,965,,,,,10/03/2017 14:02:00,10/03/2017 14:34:00,Default Web Link,/jobsearch,Personal,-,B'urna' b'eu' b'a' b'a' b'a'.,B'nisi' b'mi'.,B'cras' b'id' b'a'.,B'odio' b'in' b'a' b'a' b'enim' b'ut' b'eu'.,-,B'nisi' b'in'.,
10656200,702,,,,,10/03/2017 14:34:00,10/03/2017 14:35:00,Variant for Frequency 1 in 2,/claim-state-pension-online/y/yes/england/yes/no,Personal,-,B'quam' b've' b'a' b'id' b'platea' b'metus'.,B'quis' b'et' b'a' b'dictum' b'a' b'a' b'varius' b'a' b'ipsum' b'ad' b'id'.,B'enim' b'ac' b'a' b'a'.,B'erat' b'ad' b'a' b'ac' b'ante' b'non'.,-,-,
10091920,114,,,,,10/03/2017 14:34:00,10/03/2017 14:39:00,Variant for Frequency 1 in 2,/hmrc-internal-manuals/international-manual/intm162030,Professional,B'enim' b'ad' b'id' b'risus' b'conubia' b'est' b'in' b'pede' b'a'.,B'urna' b'eu' b'rhoncus'.,B'quam' b'ut' b'et' b'a' b'a' b'a' b'mi'.,B'eros' b'ac' b'et' b'donec' b'a' b'etiam' b'eu' b'vulputate'.,B'diam' b'eu' b'quam' b'erat' b'a'.,B'amet' b'ad'.,B'cras' b'at' b'a' b'a' b'mi'.,
10599147,396,,,,,10/03/2017 14:38:00,10/03/2017 14:40:00,Default Web Link,/search-for-trademark,Professional,B'diam' b'at'.,B'enim' b'ad' b'egestas' b'nibh'.,B'nunc' b'at' b'a' b'eni' b'cursus' b'mauris' b'a' b'elit'.,B'quam' b'ut' b've' b'magnis' b'ad' b'a' b'a' b'eni' b'a' b'sed'.,B'amet' b'ac' b'a' b'mi' b'primis' b'cursus' b'eu'.,-,B'urna' b've' b'ad' b'et' b'erat' b'mattis' b'nam' b'a' b'diam'.,
10823407,106,,,,,10/03/2017 14:39:00,10/03/2017 14:41:00,Default Web Link,/,Personal,-,B'elit' b'mi' b'a' b'nisi' b'ut' b've' b'taciti' b'metus' b'leo' b'in' b'nisi' b'cras'.,B'duis' b've' b'eu' b'per' b'a' b'tempus' b'a' b'enim'.,B'amet' b'mi' b'a' b'a' b'montes' b'eu' b'augue' b'a' b'non' b'sit'.,B'pede' b'at' b'a' b'justo' b'eros' b'a'.,-,B'quam' b'eu'.,
10771346,279,,,,,10/03/2017 14:51:00,10/03/2017 14:52:00,Variant for Frequency 1 in 2,/browse/working,Personal,-,B'amet' b'et' b'ut' b'quam' b'duis' b'mi' b'id' b'duis' b'a'.,B'pede' b'mi' b'a' b'a' b'vel' b'a' b'eu' b'sit' b'vel'.,B'urna' b'at' b'a' b'a' b'a' b'a' b'quis'.,B'orci' b'ac' b'orci' b'lacus' b'mus'.,B'duis' b'mi' b'a' b'etiam' b'nisi' b'eros'.,B'eget' b've' b'at' b'a' b'at' b'congue' b'a' b'elit' b'magna' b'a'.,
10856588,489,,,,,10/03/2017 14:53:00,10/03/2017 14:54:00,Variant for Frequency 1 in 2,/topic/business-tax/vat,Professional,B'eros' b'ut' b'a' b've' b'nullam' b'a' b'a' b'eu' b'a' b'a' b'urna' b'a' b'ante' b'a'.,B'arcu' b'ut' b'iaculis' b'lobortis' b'eni' b'a' b'sem' b'a'.,B'quis' b'eu' b'a' b'a' b'a' b'a' b'fermentum'.,B'duis' b'at' b'a' b'leo' b'a' b'per' b'mauris' b'ac' b'per' b'a'.,B'amet' b'ac' b'a' b've' b'a' b'a' b'mus' b'a'.,B'nunc' b'at' b'a' b'eros' b'a' b'a' b'eu' b'amet' b'urna'.,-,
10956024,12,,,,,10/03/2017 14:53:00,10/03/2017 14:54:00,Variant for Frequency 1 in 2,/entrepreneurs-relief/work-out-your-tax,Personal,-,B'ante' b'ad' b'a' b'dui' b'sit' b'nisl' b'urna' b'fusce' b'dui' b'a'.,B'orci' b'in'.,B'erat' b'et'.,B'urna' b'ac' b'a' b'non' b'platea' b'id' b'ut'.,-,B'quam' b'eu' b'a' b'sit' b'a'.,
10392993,432,,,,,10/03/2017 14:55:00,10/03/2017 15:00:00,Variant for Frequency 1 in 2,/government/publications/examples-of-personal-benefit/examples-of-personal-benefit,Personal,-,B'duis' b'at' b'a' b'mi' b'a' b'sed'.,B'diam' b'id' b'a'.,B'nibh' b'et'.,B'eros' b'ac' b'cubilia'.,B'eget' b'mi' b'a' b'ad' b'duis' b'at' b'a' b'et' b'ut' b'ipsum' b'a' b'a' b'sem' b'a' b'a' b'eu' b'a'.,B'pede' b'ac' b'enim' b'mus' b'a' b'per' b'libero'.,
10098503,228,,,,,10/03/2017 14:53:00,10/03/2017 15:01:00,Variant for Frequency 1 in 2,/universal-credit/if-your-payment-is-stopped-or-reduced,Personal,-,B'nibh' b'eu' b'a' b'augue' b'nostra' b'per' b'potenti' b'elementum' b'quam'.,B'orci' b'in'.,B'erat' b'ut' b'a' b'et' b'velit' b'a'.,B'orci' b'mi'.,B'diam' b'id' b'at' b'eu' b'nullam' b'eros' b'ut' b'et' b'hac' b'a' b'a' b'a' b'dictum' b'donec'.,B'arcu' b've' b'a' b'dis' b'amet' b'nec'.,
10351899,794,,,,,10/03/2017 15:00:00,10/03/2017 15:05:00,Variant for Frequency 1 in 2,/,Personal,-,B'nisl' b'ut' b'a' b'nullam' b'lacus' b'mus' b'sodales' b'ac' b'a' b'a' b'at' b'ad' b'a' b'a'.,B'ante' b'ad' b'odio'.,B'ante' b've' b'a' b'urna' b'a'.,B'cras' b'ac' b'a' b'a' b'et' b'nisi' b'rutrum' b'a'.,B'nisl' b'in' b'ac' b'nam' b'molestie' b've' b'ornare' b'nibh' b'et' b'a' b'a'.,B'diam' b'ad' b'a' b'a' b'ad' b'a' b'a' b'eu' b'hac'.,
10560963,606,,,,,10/03/2017 15:09:00,10/03/2017 15:12:00,Variant for Frequency 1 in 2,/settle-in-the-uk/y/you-re-the-family-member-or-partner-of-a-british-citizen/no/partner/you-re-still-with-your-partner,Personal,-,B'nibh' b'eu' b'a' b'a'.,B'quis' b'et'.,B'urna' b'eu'.,B'quis' b'eu' b'in' b'sit' b'cursus' b'ipsum' b'in' b'at'.,-,B'urna' b'eu' b'a' b'a' b'mattis' b'a' b'sed' b'condimentum' b'a' b'id' b'mi'.,
